"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0234_f_116v.tif","234","discovery","f. 116v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/0t222q2w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F0t222q2w"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0235_f_117r.tif","235","discovery","f. 117r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/fb832j63","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Ffb832j63"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0236_f_117v.tif","236","discovery","f. 117v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/mb990x22","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fmb990x22"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0237_f_118r.tif","237","discovery","f. 118r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/sc72c846","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fsc72c846"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0238_f_118v.tif","238","discovery","f. 118v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/xr56tb81","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fxr56tb81"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0239_f_119r.tif","239","discovery","f. 119r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/hj59v83m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fhj59v83m"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0240_f_119v.tif","240","discovery","f. 119v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/cj052g22","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fcj052g22"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0241_f_120r.tif","241","discovery","f. 120r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/c821s38k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fc821s38k"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0242_f_120v.tif","242","discovery","f. 120v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/w078n312","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fw078n312"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0243_f_121r.tif","243","discovery","f. 121r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/j474gn5w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fj474gn5w"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0244_f_121v.tif","244","discovery","f. 121v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/zx974m7s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fzx974m7s"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0245_f_122r.tif","245","discovery","f. 122r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/8259mr8h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F8259mr8h"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0246_f_122v.tif","246","discovery","f. 122v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/dd93qd2b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fdd93qd2b"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0247_f_123r.tif","247","discovery","f. 123r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/7j21nt0q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F7j21nt0q"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0248_f_123v.tif","248","discovery","f. 123v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/w293sk3t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fw293sk3t"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0249_f_124r.tif","249","discovery","f. 124r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/fs21vq5h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Ffs21vq5h"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0250_f_124v.tif","250","discovery","f. 124v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/2837572q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F2837572q"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0251_f_125r.tif","251","discovery","f. 125r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/pz55d61s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fpz55d61s"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0252_f_125v.tif","252","discovery","f. 125v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/6r20s94s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F6r20s94s"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0253_f_126r.tif","253","discovery","f. 126r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/c329kj0m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fc329kj0m"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0254_f_126v.tif","254","discovery","f. 126v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/d8845506","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fd8845506"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0255_f_127r.tif","255","discovery","f. 127r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/2p29nt9w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F2p29nt9w"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0256_f_127v.tif","256","discovery","f. 127v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/jz819w59","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fjz819w59"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0257_f_128r.tif","257","discovery","f. 128r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/7937gb9q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F7937gb9q"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0258_f_128v.tif","258","discovery","f. 128v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/2f27f598","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F2f27f598"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0259_f_129r.tif","259","discovery","f. 129r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/9431fr13","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F9431fr13"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0260_f_129v.tif","260","discovery","f. 129v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/3706t47m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F3706t47m"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0261_f_130r.tif","261","discovery","f. 130r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/qq82sw9f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fqq82sw9f"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0262_f_130v.tif","262","discovery","f. 130v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/qx965f5p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fqx965f5p"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0263_f_131r.tif","263","discovery","f. 131r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/c5055d41","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fc5055d41"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0264_f_131v.tif","264","discovery","f. 131v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/92146069","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F92146069"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0265_f_132r.tif","265","discovery","f. 132r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/d656b77p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fd656b77p"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0266_f_132v.tif","266","discovery","f. 132v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/bh55990x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fbh55990x"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0267_f_133r.tif","267","discovery","f. 133r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/p4416784","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fp4416784"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0268_f_133v.tif","268","discovery","f. 133v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/g2820v00","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fg2820v00"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0269_f_134r.tif","269","discovery","f. 134r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/mr25z035","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fmr25z035"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0270_f_134v.tif","270","discovery","f. 134v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/nf03nf2z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fnf03nf2z"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0271_f_135r.tif","271","discovery","f. 135r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/cn156g1r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fcn156g1r"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0272_f_135v.tif","272","discovery","f. 135v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/xv119k1g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fxv119k1g"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0273_f_136r.tif","273","discovery","f. 136r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/nb49xs4k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fnb49xs4k"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0274_f_136v.tif","274","discovery","f. 136v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/zq78vv9b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fzq78vv9b"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0275_f_137r.tif","275","discovery","f. 137r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/b338dw51","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fb338dw51"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0276_f_137v.tif","276","discovery","f. 137v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/vm99wj1c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fvm99wj1c"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0277_f_138r.tif","277","discovery","f. 138r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/8n54763z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F8n54763z"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0278_f_138v.tif","278","discovery","f. 138v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/sm15db51","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fsm15db51"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0279_f_139r.tif","279","discovery","f. 139r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/r8873s8d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fr8873s8d"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0280_f_139v.tif","280","discovery","f. 139v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/nj69jj89","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fnj69jj89"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0281_f_140r.tif","281","discovery","f. 140r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/65929v2j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F65929v2j"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0282_f_140v.tif","282","discovery","f. 140v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/dg261t09","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fdg261t09"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0283_f_141r.tif","283","discovery","f. 141r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/9z52t57d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F9z52t57d"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0284_f_141v.tif","284","discovery","f. 141v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/8n68bp42","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F8n68bp42"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0285_f_142r.tif","285","discovery","f. 142r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/7q74451b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F7q74451b"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0286_f_142v.tif","286","discovery","f. 142v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/2h87p507","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F2h87p507"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0287_f_143r.tif","287","discovery","f. 143r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/vg06j188","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fvg06j188"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0288_f_143v.tif","288","discovery","f. 143v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/6860d54s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F6860d54s"
