"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0111_f_055r.tif","111","discovery","f. 055r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/v0729w80","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fv0729w80"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0112_f_055v.tif","112","discovery","f. 055v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/fj74qf5r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Ffj74qf5r"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0113_f_056r.tif","113","discovery","f. 056r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/7153k033","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F7153k033"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0114_f_056v.tif","114","discovery","f. 056v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/mt46xk2r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fmt46xk2r"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0115_f_057r.tif","115","discovery","f. 057r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/pj823r91","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fpj823r91"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0116_f_057v.tif","116","discovery","f. 057v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/h899bz4r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fh899bz4r"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0117_f_058r.tif","117","discovery","f. 058r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/j492j83f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fj492j83f"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0118_f_058v.tif","118","discovery","f. 058v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/2361p92z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F2361p92z"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0119_f_059r.tif","119","discovery","f. 059r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/cd179395","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fcd179395"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0120_f_059v.tif","120","discovery","f. 059v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/9966022t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F9966022t"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0121_f_060r.tif","121","discovery","f. 060r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/7p07qs7x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F7p07qs7x"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0122_f_060v.tif","122","discovery","f. 060v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/wh36br72","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fwh36br72"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0123_f_061r.tif","123","discovery","f. 061r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/f505qj4w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Ff505qj4w"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0124_f_061v.tif","124","discovery","f. 061v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/d912wz32","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fd912wz32"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0125_f_062r.tif","125","discovery","f. 062r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/9g34n93z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F9g34n93z"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0126_f_062v.tif","126","discovery","f. 062v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/r696z40m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fr696z40m"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0127_f_063r.tif","127","discovery","f. 063r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/q457ch1n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fq457ch1n"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0128_f_063v.tif","128","discovery","f. 063v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/bk123k68","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fbk123k68"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0129_f_064r.tif","129","discovery","f. 064r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/c321n66t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fc321n66t"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0130_f_064v.tif","130","discovery","f. 064v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/0238v098","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F0238v098"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0131_f_065r.tif","131","discovery","f. 065r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/ks26ck3s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fks26ck3s"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0132_f_065v.tif","132","discovery","f. 065v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/8n330x00","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F8n330x00"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0133_f_066r.tif","133","discovery","f. 066r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/z579fb4q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fz579fb4q"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0134_f_066v.tif","134","discovery","f. 066v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/mq261n8n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fmq261n8n"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0135_f_067r.tif","135","discovery","f. 067r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/bv62wj6n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fbv62wj6n"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0136_f_067v.tif","136","discovery","f. 067v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/c1269t9z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fc1269t9z"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0137_f_068r.tif","137","discovery","f. 068r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/s123pn91","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fs123pn91"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0138_f_068v.tif","138","discovery","f. 068v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/7m67nq3j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F7m67nq3j"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0139_f_069r.tif","139","discovery","f. 069r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/d357r251","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fd357r251"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0140_f_069v.tif","140","discovery","f. 069v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/pr265b2d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fpr265b2d"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0141_f_070r.tif","141","discovery","f. 070r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/5z94580x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F5z94580x"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0142_f_070v.tif","142","discovery","f. 070v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/9m01rs2g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F9m01rs2g"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0143_f_071r.tif","143","discovery","f. 071r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/fw33v05b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Ffw33v05b"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0144_f_071v.tif","144","discovery","f. 071v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/kd81mr17","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fkd81mr17"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0145_f_072r.tif","145","discovery","f. 072r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/71768093","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F71768093"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0146_f_072v.tif","146","discovery","f. 072v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/qf10sq69","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fqf10sq69"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0147_f_073ar.tif","147","discovery","f. 073ar","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/b933k96h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fb933k96h"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0148_f_073av.tif","148","discovery","f. 073av","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/83783822","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F83783822"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0149_f_073br.tif","149","discovery","f. 073br","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/0x34v998","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F0x34v998"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0150_f_073bv.tif","150","discovery","f. 073bv","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/xz349z61","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fxz349z61"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0151_f_074r.tif","151","discovery","f. 074r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/w661fr1h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fw661fr1h"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0152_f_074v.tif","152","discovery","f. 074v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/zs48t11f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fzs48t11f"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0153_f_075r.tif","153","discovery","f. 075r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/h627667w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fh627667w"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0154_f_075v.tif","154","discovery","f. 075v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/3s08674r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F3s08674r"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0155_f_076r.tif","155","discovery","f. 076r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/5033ps5w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F5033ps5w"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0156_f_076v.tif","156","discovery","f. 076v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/jx76vp0k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fjx76vp0k"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0157_f_077r.tif","157","discovery","f. 077r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/z514qc4v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fz514qc4v"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0158_f_077v.tif","158","discovery","f. 077v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/pv65z332","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fpv65z332"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0159_f_078r.tif","159","discovery","f. 078r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/5j018q95","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F5j018q95"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0160_f_078v.tif","160","discovery","f. 078v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/6n548h86","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F6n548h86"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0161_f_079r.tif","161","discovery","f. 079r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/0n02bn45","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F0n02bn45"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0162_f_079v.tif","162","discovery","f. 079v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/ps75qk9g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fps75qk9g"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0163_f_080r.tif","163","discovery","f. 080r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/jt81wr0b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fjt81wr0b"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0164_f_080v.tif","164","discovery","f. 080v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/7d09sq1z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F7d09sq1z"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0165_f_081r.tif","165","discovery","f. 081r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/2093hf9f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F2093hf9f"
