"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0109_f_054r.tif","109","discovery","f. 054r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/9k79q922","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F9k79q922"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0110_f_054v.tif","110","discovery","f. 054v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/vf820r2d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fvf820r2d"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0111_f_055r.tif","111","discovery","f. 055r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/4p72dx80","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F4p72dx80"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0112_f_055v.tif","112","discovery","f. 055v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/1z50fj2h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F1z50fj2h"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0113_f_056r.tif","113","discovery","f. 056r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/9b34ws5k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F9b34ws5k"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0114_f_056v.tif","114","discovery","f. 056v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/st022t2k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fst022t2k"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0115_f_057r.tif","115","discovery","f. 057r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/0t86wn03","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F0t86wn03"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0116_f_057v.tif","116","discovery","f. 057v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/dv88b47h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fdv88b47h"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0117_f_058r.tif","117","discovery","f. 058r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/jg80p25p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fjg80p25p"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0118_f_058v.tif","118","discovery","f. 058v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/1867tw8v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F1867tw8v"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0119_f_059r.tif","119","discovery","f. 059r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/pw22m45c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fpw22m45c"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0120_f_059v.tif","120","discovery","f. 059v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/r923p09h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fr923p09h"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0121_f_060r.tif","121","discovery","f. 060r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/v286v333","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fv286v333"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0122_f_060v.tif","122","discovery","f. 060v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/f4806292","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Ff4806292"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0123_f_061r.tif","123","discovery","f. 061r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/8r875h94","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F8r875h94"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0124_f_061v.tif","124","discovery","f. 061v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/23398n78","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F23398n78"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0125_f_062r.tif","125","discovery","f. 062r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/5696sf4z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F5696sf4z"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0126_f_062v.tif","126","discovery","f. 062v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/b394rs2w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fb394rs2w"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0127_f_063r.tif","127","discovery","f. 063r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/cw78bn3m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fcw78bn3m"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0128_f_063v.tif","128","discovery","f. 063v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/7d69tz21","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F7d69tz21"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0129_f_064r.tif","129","discovery","f. 064r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/ph09b69w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fph09b69w"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0130_f_064v.tif","130","discovery","f. 064v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/5739tx5k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F5739tx5k"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0131_f_065r.tif","131","discovery","f. 065r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/wg41rn2k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fwg41rn2k"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0132_f_065v.tif","132","discovery","f. 065v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/fx96fm0j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Ffx96fm0j"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0133_f_066r.tif","133","discovery","f. 066r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/46550k1j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F46550k1j"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0134_f_066v.tif","134","discovery","f. 066v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/dn25pf97","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fdn25pf97"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0135_f_067r.tif","135","discovery","f. 067r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/rn09qm82","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Frn09qm82"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0136_f_067v.tif","136","discovery","f. 067v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/4c12zx7p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F4c12zx7p"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0137_f_068r.tif","137","discovery","f. 068r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/r656z29s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fr656z29s"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0138_f_068v.tif","138","discovery","f. 068v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/r1193578","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fr1193578"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0139_f_069r.tif","139","discovery","f. 069r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/hb74m566","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fhb74m566"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0140_f_069v.tif","140","discovery","f. 069v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/9k03jw3d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F9k03jw3d"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0141_f_070r.tif","141","discovery","f. 070r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/vq45rt3v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fvq45rt3v"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0142_f_070v.tif","142","discovery","f. 070v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/s591rd40","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fs591rd40"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0143_f_071r.tif","143","discovery","f. 071r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/hv43tv63","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fhv43tv63"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0144_f_071v.tif","144","discovery","f. 071v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/0m04rt3j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F0m04rt3j"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0145_f_072r.tif","145","discovery","f. 072r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/gf730c6m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fgf730c6m"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0146_f_072v.tif","146","discovery","f. 072v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/qq98st52","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fqq98st52"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0147_f_073r.tif","147","discovery","f. 073r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/d033cj56","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fd033cj56"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0148_f_073v.tif","148","discovery","f. 073v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/8290zp1q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F8290zp1q"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0149_f_074r.tif","149","discovery","f. 074r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/rf23k499","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Frf23k499"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0150_f_074v.tif","150","discovery","f. 074v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/dd64qw5w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fdd64qw5w"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0151_f_075r.tif","151","discovery","f. 075r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/zp044w3x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fzp044w3x"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0152_f_075v.tif","152","discovery","f. 075v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/zx116p9z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fzx116p9z"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0153_f_076r.tif","153","discovery","f. 076r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/9n29r65z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F9n29r65z"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0154_f_076v.tif","154","discovery","f. 076v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/tk04349n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Ftk04349n"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0155_f_077r.tif","155","discovery","f. 077r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/c031tv2v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fc031tv2v"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0156_f_077v.tif","156","discovery","f. 077v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/h3670p9k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fh3670p9k"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0157_f_078r.tif","157","discovery","f. 078r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/5s94n47s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F5s94n47s"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0158_f_078v.tif","158","discovery","f. 078v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/hp33w20m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fhp33w20m"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0159_f_079r.tif","159","discovery","f. 079r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/bn93jg6r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fbn93jg6r"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0160_f_079v.tif","160","discovery","f. 079v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/dg58n871","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fdg58n871"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0161_f_080r.tif","161","discovery","f. 080r","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/27891j42","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2F27891j42"
"Masters/sinaimasters/ara/arabic_0027/sld_arb0027_0162_f_080v.tif","162","discovery","f. 080v","Text","","ark:/21198/z1tm8fdb","ark:/21198/z1tm8fdb/dp76zv80","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tm8fdb%2Fdp76zv80"
