"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0111_f_055r.tif","111","discovery","f. 055r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/vk66dk0p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fvk66dk0p"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0112_f_055v.tif","112","discovery","f. 055v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/w5464f4b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fw5464f4b"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0113_f_056r.tif","113","discovery","f. 056r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/gv29cb3w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fgv29cb3w"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0114_f_056v.tif","114","discovery","f. 056v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/qg11w62g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fqg11w62g"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0115_f_057r.tif","115","discovery","f. 057r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/pw848b7h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fpw848b7h"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0116_f_057v.tif","116","discovery","f. 057v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/xk54vp43","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fxk54vp43"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0117_f_058r.tif","117","discovery","f. 058r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/bb69qr5k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fbb69qr5k"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0118_f_058v.tif","118","discovery","f. 058v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/83783z52","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F83783z52"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0119_f_059r.tif","119","discovery","f. 059r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/h923n31v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fh923n31v"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0120_f_059v.tif","120","discovery","f. 059v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/k645580b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fk645580b"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0121_f_060r.tif","121","discovery","f. 060r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/6524k219","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F6524k219"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0122_f_060v.tif","122","discovery","f. 060v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/10611r7d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F10611r7d"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0123_f_061r.tif","123","discovery","f. 061r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/5g936k4d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F5g936k4d"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0124_f_061v.tif","124","discovery","f. 061v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/s029wb1m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fs029wb1m"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0125_f_062r.tif","125","discovery","f. 062r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/fd82h40j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Ffd82h40j"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0126_f_062v.tif","126","discovery","f. 062v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/4v42ss70","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F4v42ss70"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0127_f_063r.tif","127","discovery","f. 063r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/5065h760","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F5065h760"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0128_f_063v.tif","128","discovery","f. 063v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/pd56rr6p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fpd56rr6p"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0129_f_064r.tif","129","discovery","f. 064r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/xm25c84h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fxm25c84h"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0130_f_064v.tif","130","discovery","f. 064v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/n508ck0m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fn508ck0m"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0131_f_065r.tif","131","discovery","f. 065r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/8q36kp32","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F8q36kp32"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0132_f_065v.tif","132","discovery","f. 065v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/qm45186v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fqm45186v"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0133_f_066r.tif","133","discovery","f. 066r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/fk65tp6g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Ffk65tp6g"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0134_f_066v.tif","134","discovery","f. 066v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/8924wf3c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F8924wf3c"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0135_f_067r.tif","135","discovery","f. 067r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/71569223","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F71569223"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0136_f_067v.tif","136","discovery","f. 067v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/qf641561","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fqf641561"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0137_f_068r.tif","137","discovery","f. 068r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/4293pw1g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F4293pw1g"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0138_f_068v.tif","138","discovery","f. 068v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/gq530s7t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fgq530s7t"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0139_f_069r.tif","139","discovery","f. 069r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/7n99pm58","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F7n99pm58"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0140_f_069v.tif","140","discovery","f. 069v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/p683c64d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fp683c64d"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0141_f_070r.tif","141","discovery","f. 070r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/xp56xq7k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fxp56xq7k"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0142_f_070v.tif","142","discovery","f. 070v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/6v93st8d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F6v93st8d"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0143_f_071r.tif","143","discovery","f. 071r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/78648h10","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F78648h10"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0144_f_071v.tif","144","discovery","f. 071v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/wj24mg7g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fwj24mg7g"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0145_f_072r.tif","145","discovery","f. 072r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/7470fc8b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F7470fc8b"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0146_f_072v.tif","146","discovery","f. 072v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/rx40rd3t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Frx40rd3t"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0147_f_073r.tif","147","discovery","f. 073r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/5h67jj4g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F5h67jj4g"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0148_f_073v.tif","148","discovery","f. 073v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/9403nz2n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F9403nz2n"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0149_f_074r.tif","149","discovery","f. 074r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/6s726j0x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F6s726j0x"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0150_f_074v.tif","150","discovery","f. 074v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/z6688229","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fz6688229"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0151_f_075r.tif","151","discovery","f. 075r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/kc81c27j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fkc81c27j"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0152_f_075v.tif","152","discovery","f. 075v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/w9374c5x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fw9374c5x"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0153_f_076r.tif","153","discovery","f. 076r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/z7573f6s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fz7573f6s"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0154_f_076v.tif","154","discovery","f. 076v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/4719k440","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F4719k440"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0155_f_077r.tif","155","discovery","f. 077r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/9h786f5m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F9h786f5m"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0156_f_077v.tif","156","discovery","f. 077v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/f557xp88","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Ff557xp88"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0157_f_078r.tif","157","discovery","f. 078r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/6v06x05b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F6v06x05b"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0158_f_078v.tif","158","discovery","f. 078v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/1151mb0v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F1151mb0v"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0159_f_079r.tif","159","discovery","f. 079r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/2959n87p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F2959n87p"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0160_f_079v.tif","160","discovery","f. 079v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/zh58st49","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fzh58st49"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0161_f_080r.tif","161","discovery","f. 080r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/n907xk23","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fn907xk23"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0162_f_080v.tif","162","discovery","f. 080v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/jj090q0h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fjj090q0h"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0163_f_081r.tif","163","discovery","f. 081r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/w6499r6k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fw6499r6k"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0164_f_081v.tif","164","discovery","f. 081v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/x847q18s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fx847q18s"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0165_f_082r.tif","165","discovery","f. 082r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/8c61zr69","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F8c61zr69"
