"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0386_f_192v.tif","386","discovery","f. 192v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/7f074s9g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F7f074s9g"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0387_f_193r.tif","387","discovery","f. 193r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/rf84bn53","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Frf84bn53"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0388_f_193v.tif","388","discovery","f. 193v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/66774z1h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F66774z1h"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0389_f_194r.tif","389","discovery","f. 194r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/xj755r20","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fxj755r20"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0390_f_194v.tif","390","discovery","f. 194v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/6415052x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F6415052x"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0391_f_195r.tif","391","discovery","f. 195r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/9c718f68","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F9c718f68"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0392_f_195v.tif","392","discovery","f. 195v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/qw96mj64","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fqw96mj64"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0393_f_196r.tif","393","discovery","f. 196r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/54947q53","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F54947q53"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0394_f_196v.tif","394","discovery","f. 196v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/1m30pc79","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F1m30pc79"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0395_f_197r.tif","395","discovery","f. 197r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/jt99575x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fjt99575x"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0396_f_197v.tif","396","discovery","f. 197v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/9524jz73","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F9524jz73"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0397_f_198r.tif","397","discovery","f. 198r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/5126vp0f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F5126vp0f"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0398_f_198v.tif","398","discovery","f. 198v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/gj45137v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fgj45137v"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0399_f_199r.tif","399","discovery","f. 199r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/m5055w0n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fm5055w0n"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0400_f_199v.tif","400","discovery","f. 199v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/6f826056","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F6f826056"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0401_f_200r.tif","401","discovery","f. 200r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/pg19kp3c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fpg19kp3c"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0402_f_200v.tif","402","discovery","f. 200v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/x007517x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fx007517x"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0403_f_201r.tif","403","discovery","f. 201r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/9t282b10","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F9t282b10"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0404_f_201v.tif","404","discovery","f. 201v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/3j96k22r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F3j96k22r"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0405_f_202r.tif","405","discovery","f. 202r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/pb017w70","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fpb017w70"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0406_f_202v.tif","406","discovery","f. 202v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/fw505s6h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Ffw505s6h"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0407_f_203r.tif","407","discovery","f. 203r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/x221zz7n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fx221zz7n"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0408_f_203v.tif","408","discovery","f. 203v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/1d14rt5p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F1d14rt5p"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0409_f_204r.tif","409","discovery","f. 204r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/8h10vn2q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F8h10vn2q"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0410_f_204v.tif","410","discovery","f. 204v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/ck37hh5w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fck37hh5w"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0411_f_205r.tif","411","discovery","f. 205r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/sf29g43s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fsf29g43s"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0412_f_205v.tif","412","discovery","f. 205v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/wh30f878","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fwh30f878"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0413_f_206r.tif","413","discovery","f. 206r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/b6508d2t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fb6508d2t"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0414_f_206v.tif","414","discovery","f. 206v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/7n15bf52","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F7n15bf52"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0415_f_207r.tif","415","discovery","f. 207r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/xp39jj39","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fxp39jj39"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0416_f_207v.tif","416","discovery","f. 207v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/1239r04j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F1239r04j"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0417_f_208r.tif","417","discovery","f. 208r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/9777zk9g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F9777zk9g"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0418_f_208v.tif","418","discovery","f. 208v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/4g25x36p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F4g25x36p"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0419_f_209r.tif","419","discovery","f. 209r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/3509x05b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F3509x05b"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0420_f_209v.tif","420","discovery","f. 209v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/fb46rn65","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Ffb46rn65"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0421_f_210r.tif","421","discovery","f. 210r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/4f83fc97","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F4f83fc97"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0422_f_210v.tif","422","discovery","f. 210v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/vq80vf68","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fvq80vf68"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0423_f_211r.tif","423","discovery","f. 211r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/mf23z59c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fmf23z59c"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0424_f_211v.tif","424","discovery","f. 211v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/6p50cq2x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F6p50cq2x"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0425_f_212r.tif","425","discovery","f. 212r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/dn60xg83","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fdn60xg83"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0426_f_212v.tif","426","discovery","f. 212v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/hf79hk5s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fhf79hk5s"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0427_f_213r.tif","427","discovery","f. 213r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/f6236346","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Ff6236346"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0428_f_213v.tif","428","discovery","f. 213v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/z035gh5s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fz035gh5s"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0429_f_214r.tif","429","discovery","f. 214r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/h742516s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fh742516s"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0430_f_214v.tif","430","discovery","f. 214v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/2n379w1j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F2n379w1j"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0431_f_215r.tif","431","discovery","f. 215r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/2986pb24","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F2986pb24"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0432_f_215v.tif","432","discovery","f. 215v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/mg49q745","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fmg49q745"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0433_f_216r.tif","433","discovery","f. 216r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/qv15r49x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fqv15r49x"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0434_f_216v.tif","434","discovery","f. 216v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/3g05t550","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F3g05t550"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0435_f_217r.tif","435","discovery","f. 217r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/8f92hz8x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F8f92hz8x"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0436_f_217v.tif","436","discovery","f. 217v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/s435xk6z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fs435xk6z"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0437_f_218r.tif","437","discovery","f. 218r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/b137qw23","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fb137qw23"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0438_f_218v.tif","438","discovery","f. 218v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/sd16v84j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fsd16v84j"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0439_f_219r.tif","439","discovery","f. 219r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/3x519022","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F3x519022"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0440_f_219v.tif","440","discovery","f. 219v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/b9649h1g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fb9649h1g"
