"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0111_f_055r.tif","111","discovery","f. 055r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/tc451355","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Ftc451355"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0112_f_055v.tif","112","discovery","f. 055v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/j4952931","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fj4952931"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0113_f_056r.tif","113","discovery","f. 056r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/zf474718","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fzf474718"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0114_f_056v.tif","114","discovery","f. 056v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/8536r24q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F8536r24q"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0115_f_057r.tif","115","discovery","f. 057r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/3p493b2r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F3p493b2r"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0116_f_057v.tif","116","discovery","f. 057v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/zj68296c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fzj68296c"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0117_f_058r.tif","117","discovery","f. 058r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/z200rz83","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fz200rz83"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0118_f_058v.tif","118","discovery","f. 058v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/zm94np4v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fzm94np4v"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0119_f_059r.tif","119","discovery","f. 059r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/n895b83q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fn895b83q"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0120_f_059v.tif","120","discovery","f. 059v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/p9427908","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fp9427908"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0121_f_060r.tif","121","discovery","f. 060r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/xh64jg9x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fxh64jg9x"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0122_f_060v.tif","122","discovery","f. 060v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/f760fx0n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Ff760fx0n"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0123_f_061r.tif","123","discovery","f. 061r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/h4276h76","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fh4276h76"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0124_f_061v.tif","124","discovery","f. 061v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/1f97zz8t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F1f97zz8t"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0125_f_062r.tif","125","discovery","f. 062r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/gd85dk7q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fgd85dk7q"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0126_f_062v.tif","126","discovery","f. 062v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/td217366","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Ftd217366"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0127_f_063r.tif","127","discovery","f. 063r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/6s18xz3q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F6s18xz3q"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0128_f_063v.tif","128","discovery","f. 063v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/9x23q97q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F9x23q97q"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0129_f_064r.tif","129","discovery","f. 064r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/95946z3k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F95946z3k"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0130_f_064v.tif","130","discovery","f. 064v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/d4475m2s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fd4475m2s"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0131_f_065r.tif","131","discovery","f. 065r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/m951ws06","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fm951ws06"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0132_f_065v.tif","132","discovery","f. 065v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/6k032n10","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F6k032n10"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0133_f_066r.tif","133","discovery","f. 066r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/jd59cw5x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fjd59cw5x"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0134_f_066v.tif","134","discovery","f. 066v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/3p90s76s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F3p90s76s"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0135_f_067r.tif","135","discovery","f. 067r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/tp10kj21","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Ftp10kj21"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0136_f_067v.tif","136","discovery","f. 067v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/hn34mw3q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fhn34mw3q"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0137_f_068r.tif","137","discovery","f. 068r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/9r75326b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F9r75326b"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0138_f_068v.tif","138","discovery","f. 068v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/0x29bm1t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F0x29bm1t"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0139_f_069r.tif","139","discovery","f. 069r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/5783dw8q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F5783dw8q"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0140_f_069v.tif","140","discovery","f. 069v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/rw43h96h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Frw43h96h"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0141_f_070r.tif","141","discovery","f. 070r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/ns33952g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fns33952g"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0142_f_070v.tif","142","discovery","f. 070v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/bp31dp5k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fbp31dp5k"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0143_f_071r.tif","143","discovery","f. 071r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/1t94bg47","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F1t94bg47"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0144_f_071v.tif","144","discovery","f. 071v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/p713983q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fp713983q"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0145_f_072r.tif","145","discovery","f. 072r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/7v20bp5k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F7v20bp5k"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0146_f_072v.tif","146","discovery","f. 072v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/m8542s19","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fm8542s19"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0147_f_073r.tif","147","discovery","f. 073r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/z803m627","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fz803m627"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0148_f_073v.tif","148","discovery","f. 073v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/gz84pq5j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fgz84pq5j"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0149_f_074r.tif","149","discovery","f. 074r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/7r91jv5s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F7r91jv5s"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0150_f_074v.tif","150","discovery","f. 074v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/f164wn8r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Ff164wn8r"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0151_f_075r.tif","151","discovery","f. 075r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/8728h48p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F8728h48p"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0152_f_075v.tif","152","discovery","f. 075v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/hv63776s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fhv63776s"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0153_f_076r.tif","153","discovery","f. 076r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/jj80n263","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fjj80n263"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0154_f_076v.tif","154","discovery","f. 076v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/gp51xd1k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fgp51xd1k"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0155_f_077r.tif","155","discovery","f. 077r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/b249pt5v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fb249pt5v"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0156_f_077v.tif","156","discovery","f. 077v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/5860vc5q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F5860vc5q"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0157_f_078r.tif","157","discovery","f. 078r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/qp61wr0n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fqp61wr0n"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0158_f_078v.tif","158","discovery","f. 078v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/zb672h5f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fzb672h5f"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0159_f_079r.tif","159","discovery","f. 079r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/dj750x0q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fdj750x0q"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0160_f_079v.tif","160","discovery","f. 079v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/nz90c783","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fnz90c783"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0161_f_080r.tif","161","discovery","f. 080r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/cz42dw60","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fcz42dw60"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0162_f_080v.tif","162","discovery","f. 080v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/c2034g05","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fc2034g05"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0163_f_081r.tif","163","discovery","f. 081r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/wg37n969","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fwg37n969"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0164_f_081v.tif","164","discovery","f. 081v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/4k63880q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F4k63880q"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0165_f_082r.tif","165","discovery","f. 082r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/4g19t67q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F4g19t67q"
