"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0401_f_199r.tif","401","discovery","f. 199r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/m358883d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fm358883d"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0402_f_199v.tif","402","discovery","f. 199v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/kw14r486","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fkw14r486"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0403_f_200r.tif","403","discovery","f. 200r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/z2457s5w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fz2457s5w"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0404_f_200v.tif","404","discovery","f. 200v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/tr11047d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Ftr11047d"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0405_f_201r.tif","405","discovery","f. 201r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/bh85j17j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fbh85j17j"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0406_f_201v.tif","406","discovery","f. 201v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/q238q589","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fq238q589"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0407_f_202r.tif","407","discovery","f. 202r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/8j54qp3c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F8j54qp3c"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0408_f_202v.tif","408","discovery","f. 202v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/fw06nn03","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Ffw06nn03"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0409_f_203r.tif","409","discovery","f. 203r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/6332ch44","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F6332ch44"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0410_f_203v.tif","410","discovery","f. 203v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/wf01zk0f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fwf01zk0f"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0411_f_204r.tif","411","discovery","f. 204r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/xk859j3v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fxk859j3v"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0412_f_204v.tif","412","discovery","f. 204v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/8z29zz6h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F8z29zz6h"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0413_f_205r.tif","413","discovery","f. 205r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/3m84548c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F3m84548c"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0414_f_205v.tif","414","discovery","f. 205v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/6x71dh8w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F6x71dh8w"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0415_f_206r.tif","415","discovery","f. 206r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/kz923f6w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fkz923f6w"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0416_f_206v.tif","416","discovery","f. 206v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/2x17kw7k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F2x17kw7k"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0417_f_207r.tif","417","discovery","f. 207r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/h641vp9h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fh641vp9h"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0418_f_207v.tif","418","discovery","f. 207v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/fn31m406","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Ffn31m406"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0419_f_208r.tif","419","discovery","f. 208r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/sw155h39","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fsw155h39"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0420_f_208v.tif","420","discovery","f. 208v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/7f78jq6b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F7f78jq6b"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0421_f_209r.tif","421","discovery","f. 209r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/7w91vv1z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F7w91vv1z"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0422_f_209v.tif","422","discovery","f. 209v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/c3826h8c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fc3826h8c"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0423_f_210r.tif","423","discovery","f. 210r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/7f41zk8h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F7f41zk8h"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0424_f_210v.tif","424","discovery","f. 210v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/gp69vf20","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fgp69vf20"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0425_f_211r.tif","425","discovery","f. 211r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/hn41t130","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fhn41t130"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0426_f_211v.tif","426","discovery","f. 211v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/wz33sd4q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fwz33sd4q"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0427_f_212r.tif","427","discovery","f. 212r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/1q00064v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F1q00064v"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0428_f_212v.tif","428","discovery","f. 212v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/fx68m86q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Ffx68m86q"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0429_f_213r.tif","429","discovery","f. 213r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/nr68h52p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fnr68h52p"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0430_f_213v.tif","430","discovery","f. 213v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/h565311g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fh565311g"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0431_f_214r.tif","431","discovery","f. 214r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/gg746m10","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fgg746m10"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0432_f_214v.tif","432","discovery","f. 214v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/kq83329z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fkq83329z"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0433_f_215r.tif","433","discovery","f. 215r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/q240g47h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fq240g47h"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0434_f_215v.tif","434","discovery","f. 215v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/g055wt32","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fg055wt32"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0435_f_216r.tif","435","discovery","f. 216r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/f141gr4w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Ff141gr4w"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0436_f_216v.tif","436","discovery","f. 216v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/p145464r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fp145464r"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0437_f_217r.tif","437","discovery","f. 217r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/xp95379t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fxp95379t"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0438_f_217v.tif","438","discovery","f. 217v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/vd518w2t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fvd518w2t"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0439_f_218r.tif","439","discovery","f. 218r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/ws42db33","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fws42db33"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0440_f_218v.tif","440","discovery","f. 218v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/ss73z580","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fss73z580"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0441_f_219r.tif","441","discovery","f. 219r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/pc27rq4j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fpc27rq4j"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0442_f_219v.tif","442","discovery","f. 219v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/v5985p4r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fv5985p4r"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0443_f_220r.tif","443","discovery","f. 220r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/wc57rf10","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fwc57rf10"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0444_f_220v.tif","444","discovery","f. 220v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/v083500v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fv083500v"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0445_f_221r.tif","445","discovery","f. 221r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/3h86h54m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F3h86h54m"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0446_f_221v.tif","446","discovery","f. 221v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/6593qg0g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F6593qg0g"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0447_f_222r.tif","447","discovery","f. 222r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/c314684x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fc314684x"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0448_f_222v.tif","448","discovery","f. 222v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/8m66fm9x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F8m66fm9x"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0449_f_223r.tif","449","discovery","f. 223r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/bk57mv9k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fbk57mv9k"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0450_f_223v.tif","450","discovery","f. 223v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/9741x76v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F9741x76v"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0451_f_224r.tif","451","discovery","f. 224r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/z443nd1v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fz443nd1v"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0452_f_224v.tif","452","discovery","f. 224v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/nn09qh6h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fnn09qh6h"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0453_f_225r.tif","453","discovery","f. 225r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/8220gp2d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F8220gp2d"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0454_f_225v.tif","454","discovery","f. 225v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/4997v97b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F4997v97b"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0455_f_226r.tif","455","discovery","f. 226r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/wm29v51r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fwm29v51r"
