"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0114_f_055v.tif","114","discovery","f. 055v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/x039dq14","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fx039dq14"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0115_f_056r.tif","115","discovery","f. 056r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/q167d59h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fq167d59h"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0116_f_056v.tif","116","discovery","f. 056v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/t111bf9p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Ft111bf9p"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0117_f_057r.tif","117","discovery","f. 057r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/mv95z52j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fmv95z52j"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0118_f_057v.tif","118","discovery","f. 057v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/8934hs35","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F8934hs35"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0119_f_058r.tif","119","discovery","f. 058r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/x234kp8w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fx234kp8w"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0120_f_058v.tif","120","discovery","f. 058v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/rt265j4n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Frt265j4n"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0121_f_059r.tif","121","discovery","f. 059r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/5z886w45","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F5z886w45"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0122_f_059v.tif","122","discovery","f. 059v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/jd06p36c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fjd06p36c"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0123_f_060r.tif","123","discovery","f. 060r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/cc465744","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fcc465744"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0124_f_060v.tif","124","discovery","f. 060v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/0d334z3s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F0d334z3s"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0125_f_061r.tif","125","discovery","f. 061r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/fq90g09f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Ffq90g09f"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0126_f_061v.tif","126","discovery","f. 061v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/zr07cr6d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fzr07cr6d"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0127_f_062r.tif","127","discovery","f. 062r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/x910qq83","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fx910qq83"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0128_f_062v.tif","128","discovery","f. 062v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/2n67d61c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F2n67d61c"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0129_f_063r.tif","129","discovery","f. 063r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/hv388j4s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fhv388j4s"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0130_f_063v.tif","130","discovery","f. 063v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/9x69cb9b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F9x69cb9b"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0131_f_064r.tif","131","discovery","f. 064r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/1k123829","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F1k123829"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0132_f_064v.tif","132","discovery","f. 064v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/s385kz6f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fs385kz6f"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0133_f_065r.tif","133","discovery","f. 065r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/nc706016","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fnc706016"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0134_f_065v.tif","134","discovery","f. 065v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/f171rj2j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Ff171rj2j"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0135_f_066r.tif","135","discovery","f. 066r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/xx280p9p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fxx280p9p"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0136_f_066v.tif","136","discovery","f. 066v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/3w098h6h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F3w098h6h"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0137_f_067r.tif","137","discovery","f. 067r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/qb95z53g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fqb95z53g"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0138_f_067v.tif","138","discovery","f. 067v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/bp44dq9p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fbp44dq9p"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0139_f_068r.tif","139","discovery","f. 068r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/9m39t80x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F9m39t80x"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0140_f_068v.tif","140","discovery","f. 068v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/t0979023","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Ft0979023"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0141_f_069r.tif","141","discovery","f. 069r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/3408gs7j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F3408gs7j"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0142_f_069v.tif","142","discovery","f. 069v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/28342n97","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F28342n97"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0143_f_070r.tif","143","discovery","f. 070r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/hr483z88","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fhr483z88"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0144_f_070v.tif","144","discovery","f. 070v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/cw33qg28","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fcw33qg28"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0145_f_071r.tif","145","discovery","f. 071r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/3m72x09c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F3m72x09c"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0146_f_071v.tif","146","discovery","f. 071v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/h626p485","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fh626p485"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0147_f_072r.tif","147","discovery","f. 072r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/k240jw07","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fk240jw07"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0148_f_072v.tif","148","discovery","f. 072v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/jb07sr3w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fjb07sr3w"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0149_f_073r.tif","149","discovery","f. 073r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/pk433t53","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fpk433t53"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0150_f_073v.tif","150","discovery","f. 073v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/0v61gf9f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F0v61gf9f"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0151_f_074r.tif","151","discovery","f. 074r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/t117j82q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Ft117j82q"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0152_f_074v.tif","152","discovery","f. 074v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/xh54w21c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fxh54w21c"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0153_f_075r.tif","153","discovery","f. 075r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/b916vq48","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fb916vq48"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0154_f_075v.tif","154","discovery","f. 075v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/b903523z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fb903523z"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0155_y_998r.tif","155","discovery","Back Paste Down Recto","Back matter","","ark:/21198/z1321071","ark:/21198/z1321071/8k87b76s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F8k87b76s"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0156_y_998v.tif","156","discovery","Back Paste Down Verso","Back matter","","ark:/21198/z1321071","ark:/21198/z1321071/4r87hc14","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F4r87hc14"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0157_y_999.tif","157","discovery","Back Board Inside","Back matter","","ark:/21198/z1321071","ark:/21198/z1321071/2w79804x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F2w79804x"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0158_z_1.tif","158","discovery","Back Board Outside","Back matter","","ark:/21198/z1321071","ark:/21198/z1321071/fd568p7h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Ffd568p7h"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0159_z_2.tif","159","discovery","Spine","","non-paged","ark:/21198/z1321071","ark:/21198/z1321071/9s39cj8d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F9s39cj8d"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0160_z_3.tif","160","discovery","Fore edge","","non-paged","ark:/21198/z1321071","ark:/21198/z1321071/3119796j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F3119796j"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0161_z_4.tif","161","discovery","Head","","non-paged","ark:/21198/z1321071","ark:/21198/z1321071/md81kp7n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fmd81kp7n"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0162_z_5.tif","162","discovery","Tail","","non-paged","ark:/21198/z1321071","ark:/21198/z1321071/jf724j82","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fjf724j82"
