"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0256_f_124v.tif","256","discovery","f. 124v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/7b022w3q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F7b022w3q"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0257_f_125r.tif","257","discovery","f. 125r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/0033j736","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F0033j736"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0258_f_125v.tif","258","discovery","f. 125v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/gk07c372","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fgk07c372"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0259_f_126ar.tif","259","discovery","f. 126ar","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/j309ft7c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fj309ft7c"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0260_f_126av.tif","260","discovery","f. 126av","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/52334t93","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F52334t93"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0261_f_126br.tif","261","discovery","f. 126br","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/q201q24w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fq201q24w"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0262_f_126bv.tif","262","discovery","f. 126bv","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/kv72s92s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fkv72s92s"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0263_f_127r.tif","263","discovery","f. 127r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/bv722d6g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fbv722d6g"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0264_f_127v.tif","264","discovery","f. 127v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/x152np7b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fx152np7b"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0265_f_128r.tif","265","discovery","f. 128r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/zp50ps76","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fzp50ps76"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0266_f_128v.tif","266","discovery","f. 128v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/m5333s8w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fm5333s8w"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0267_f_129r.tif","267","discovery","f. 129r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/0p150g9h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F0p150g9h"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0268_f_129v.tif","268","discovery","f. 129v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/7v11vr36","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F7v11vr36"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0269_f_130r.tif","269","discovery","f. 130r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/9k93fm5x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F9k93fm5x"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0270_f_130v.tif","270","discovery","f. 130v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/2b06cn8r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F2b06cn8r"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0271_f_131r.tif","271","discovery","f. 131r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/5075dn7f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F5075dn7f"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0272_f_131v.tif","272","discovery","f. 131v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/kp631j57","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fkp631j57"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0273_f_132r.tif","273","discovery","f. 132r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/sf806p6w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fsf806p6w"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0274_f_132v.tif","274","discovery","f. 132v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/v834qv02","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fv834qv02"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0275_f_133r.tif","275","discovery","f. 133r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/6t79np31","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F6t79np31"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0276_f_133v.tif","276","discovery","f. 133v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/8p29sg2c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F8p29sg2c"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0277_f_135r.tif","277","discovery","f. 135r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/mx67695x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fmx67695x"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0278_f_135v.tif","278","discovery","f. 135v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/k035fc60","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fk035fc60"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0279_f_136r.tif","279","discovery","f. 136r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/mg78zw8b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fmg78zw8b"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0280_f_136v.tif","280","discovery","f. 136v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/b187v73s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fb187v73s"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0281_f_137r.tif","281","discovery","f. 137r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/kg672r6c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fkg672r6c"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0282_f_137v.tif","282","discovery","f. 137v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/b014rd3g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fb014rd3g"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0283_f_138r.tif","283","discovery","f. 138r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/p1969n77","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fp1969n77"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0284_f_138v.tif","284","discovery","f. 138v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/8j35375g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F8j35375g"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0285_f_139r.tif","285","discovery","f. 139r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/j4790v5w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fj4790v5w"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0286_f_139v.tif","286","discovery","f. 139v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/6851s62n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F6851s62n"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0287_f_140r.tif","287","discovery","f. 140r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/r771jx11","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fr771jx11"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0288_f_140v.tif","288","discovery","f. 140v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/8636hq7k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F8636hq7k"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0289_f_141r.tif","289","discovery","f. 141r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/v012r55b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fv012r55b"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0290_f_141v.tif","290","discovery","f. 141v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/wq89nd1h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fwq89nd1h"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0291_f_142r.tif","291","discovery","f. 142r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/rd02zm8t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Frd02zm8t"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0292_f_142v.tif","292","discovery","f. 142v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/9t132w1m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F9t132w1m"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0293_f_143r.tif","293","discovery","f. 143r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/g874sw4d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fg874sw4d"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0294_f_143v.tif","294","discovery","f. 143v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/hv129748","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fhv129748"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0295_f_144ar.tif","295","discovery","f. 144ar","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/2055gn5d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F2055gn5d"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0296_f_144av.tif","296","discovery","f. 144av","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/sx48z87v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fsx48z87v"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0297_f_144br.tif","297","discovery","f. 144br","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/g0424v1b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fg0424v1b"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0298_f_144bv.tif","298","discovery","f. 144bv","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/pm22wt9p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fpm22wt9p"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0299_f_144cr.tif","299","discovery","f. 144cr","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/0m40619p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F0m40619p"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0300_f_144cv.tif","300","discovery","f. 144cv","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/9p91h90m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F9p91h90m"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0301_f_145r.tif","301","discovery","f. 145r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/sx583z80","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fsx583z80"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0302_f_145v.tif","302","discovery","f. 145v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/7h212w9f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F7h212w9f"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0303_f_146r.tif","303","discovery","f. 146r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/hb17669d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fhb17669d"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0304_f_146v.tif","304","discovery","f. 146v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/8c373570","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F8c373570"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0305_f_147r.tif","305","discovery","f. 147r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/fj65w41k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Ffj65w41k"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0306_f_147v.tif","306","discovery","f. 147v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/t547rz6h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Ft547rz6h"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0307_f_148r.tif","307","discovery","f. 148r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/0375gg70","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F0375gg70"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0308_f_148v.tif","308","discovery","f. 148v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/k624fx3h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fk624fx3h"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0309_f_149r.tif","309","discovery","f. 149r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/4k95kq7z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F4k95kq7z"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0310_f_149v.tif","310","discovery","f. 149v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/d188rt74","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fd188rt74"
