"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0111_f_055r.tif","111","discovery","f. 055r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/7p91sh38","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F7p91sh38"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0112_f_055v.tif","112","discovery","f. 055v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/g550435z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fg550435z"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0113_f_056r.tif","113","discovery","f. 056r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/n224tz51","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fn224tz51"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0114_f_056v.tif","114","discovery","f. 056v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/z2442s14","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fz2442s14"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0115_f_057r.tif","115","discovery","f. 057r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/2r270h5q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F2r270h5q"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0116_f_057v.tif","116","discovery","f. 057v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/kg763931","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fkg763931"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0117_f_058r.tif","117","discovery","f. 058r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/74336249","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F74336249"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0118_f_058v.tif","118","discovery","f. 058v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/0f32711c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F0f32711c"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0119_f_059r.tif","119","discovery","f. 059r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/8330845c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F8330845c"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0120_f_059v.tif","120","discovery","f. 059v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/h2904s72","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fh2904s72"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0121_f_060r.tif","121","discovery","f. 060r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/6872sk3f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F6872sk3f"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0122_f_060v.tif","122","discovery","f. 060v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/rc786j1v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Frc786j1v"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0123_f_061r.tif","123","discovery","f. 061r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/fm792749","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Ffm792749"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0124_f_061v.tif","124","discovery","f. 061v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/dt48302j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fdt48302j"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0125_f_063r.tif","125","discovery","f. 063r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/v5564206","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fv5564206"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0126_f_063v.tif","126","discovery","f. 063v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/gr459g5g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fgr459g5g"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0127_f_064r.tif","127","discovery","f. 064r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/dg94xx55","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fdg94xx55"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0128_f_064v.tif","128","discovery","f. 064v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/1175v54p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F1175v54p"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0129_f_065r.tif","129","discovery","f. 065r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/v190bm01","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fv190bm01"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0130_f_065v.tif","130","discovery","f. 065v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/87264d67","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F87264d67"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0131_f_066r.tif","131","discovery","f. 066r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/6b55nw3b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F6b55nw3b"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0132_f_066v.tif","132","discovery","f. 066v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/9x67qm2m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F9x67qm2m"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0133_f_067r.tif","133","discovery","f. 067r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/9498hg9k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F9498hg9k"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0134_f_067v.tif","134","discovery","f. 067v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/sg483b5m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fsg483b5m"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0135_f_068r.tif","135","discovery","f. 068r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/j695bj76","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fj695bj76"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0136_f_068v.tif","136","discovery","f. 068v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/9695kv6m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F9695kv6m"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0137_f_069r.tif","137","discovery","f. 069r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/1w55x94v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F1w55x94v"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0138_f_069v.tif","138","discovery","f. 069v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/1q40jz52","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F1q40jz52"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0139_f_070r.tif","139","discovery","f. 070r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/kx212h4z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fkx212h4z"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0140_f_070v.tif","140","discovery","f. 070v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/73249c6z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F73249c6z"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0141_f_071r.tif","141","discovery","f. 071r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/pz994670","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fpz994670"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0142_f_071v.tif","142","discovery","f. 071v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/sh74nm8b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fsh74nm8b"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0143_f_072r.tif","143","discovery","f. 072r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/h683w01x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fh683w01x"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0144_f_072v.tif","144","discovery","f. 072v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/4w523b8h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F4w523b8h"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0145_f_073r.tif","145","discovery","f. 073r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/nv44dp2r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fnv44dp2r"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0146_f_073v.tif","146","discovery","f. 073v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/wq45j91h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fwq45j91h"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0147_f_074r.tif","147","discovery","f. 074r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/sz215521","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fsz215521"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0148_f_074v.tif","148","discovery","f. 074v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/jx44362h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fjx44362h"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0149_f_075r.tif","149","discovery","f. 075r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/1p55393k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F1p55393k"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0150_f_075v.tif","150","discovery","f. 075v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/k601rt46","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fk601rt46"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0151_f_076r.tif","151","discovery","f. 076r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/4p19j66n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F4p19j66n"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0152_f_076v.tif","152","discovery","f. 076v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/2v17qn3s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F2v17qn3s"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0153_f_077r.tif","153","discovery","f. 077r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/0z66sg3x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F0z66sg3x"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0154_f_077v.tif","154","discovery","f. 077v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/n616rf2r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fn616rf2r"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0155_f_078r.tif","155","discovery","f. 078r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/ph252166","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fph252166"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0156_f_078v.tif","156","discovery","f. 078v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/bc97pp0z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fbc97pp0z"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0157_f_079r.tif","157","discovery","f. 079r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/g7746r5c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fg7746r5c"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0158_f_079v.tif","158","discovery","f. 079v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/3969tf78","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F3969tf78"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0159_f_080r.tif","159","discovery","f. 080r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/9b58qp5v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F9b58qp5v"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0160_f_080v.tif","160","discovery","f. 080v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/rq03c40h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Frq03c40h"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0161_f_081r.tif","161","discovery","f. 081r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/5b53x23p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F5b53x23p"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0162_f_081v.tif","162","discovery","f. 081v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/6s326v10","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F6s326v10"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0163_f_082r.tif","163","discovery","f. 082r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/c642mz9q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fc642mz9q"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0164_f_082v.tif","164","discovery","f. 082v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/3z58bs93","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F3z58bs93"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0165_f_083r.tif","165","discovery","f. 083r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/w5667719","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fw5667719"
