"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0256_f_126v.tif","256","discovery","f. 126v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/tz13pq7f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ftz13pq7f"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0257_f_127r.tif","257","discovery","f. 127r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/xw99pg93","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fxw99pg93"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0258_f_127v.tif","258","discovery","f. 127v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/0w56g08j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F0w56g08j"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0259_f_128r.tif","259","discovery","f. 128r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/3h992s0b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F3h992s0b"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0260_f_128v.tif","260","discovery","f. 128v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/8m49jm5v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F8m49jm5v"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0261_f_129r.tif","261","discovery","f. 129r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/r420x93d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fr420x93d"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0262_f_129v.tif","262","discovery","f. 129v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/h917gz6m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fh917gz6m"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0263_f_130r.tif","263","discovery","f. 130r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/qp36s896","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fqp36s896"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0264_f_130v.tif","264","discovery","f. 130v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/6041d82h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F6041d82h"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0265_f_131r.tif","265","discovery","f. 131r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/gt561j8v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fgt561j8v"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0266_f_131v.tif","266","discovery","f. 131v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/dm60bc8j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fdm60bc8j"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0267_f_132r.tif","267","discovery","f. 132r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/4h99mc1p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F4h99mc1p"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0268_f_132v.tif","268","discovery","f. 132v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/7j33vs15","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F7j33vs15"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0269_f_133r.tif","269","discovery","f. 133r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/9024n81q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F9024n81q"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0270_f_133v.tif","270","discovery","f. 133v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/m092hh3q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fm092hh3q"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0271_f_134r.tif","271","discovery","f. 134r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/wk116n8w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fwk116n8w"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0272_f_134v.tif","272","discovery","f. 134v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/rq492d82","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Frq492d82"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0273_f_135r.tif","273","discovery","f. 135r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/qm62bg2g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fqm62bg2g"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0274_f_135v.tif","274","discovery","f. 135v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/rp164d2j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Frp164d2j"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0275_f_136r.tif","275","discovery","f. 136r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/2h53670t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F2h53670t"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0276_f_136v.tif","276","discovery","f. 136v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/ww21cw26","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fww21cw26"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0277_f_137r.tif","277","discovery","f. 137r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/mn087f4r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fmn087f4r"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0278_f_137v.tif","278","discovery","f. 137v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/rp77dr33","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Frp77dr33"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0279_f_138r.tif","279","discovery","f. 138r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/3v73j19x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F3v73j19x"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0280_f_138v.tif","280","discovery","f. 138v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/bj986q88","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fbj986q88"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0281_f_139r.tif","281","discovery","f. 139r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/9v77g918","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F9v77g918"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0282_f_139v.tif","282","discovery","f. 139v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/0486855f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F0486855f"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0283_f_140r.tif","283","discovery","f. 140r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/1p39074j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F1p39074j"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0284_f_140v.tif","284","discovery","f. 140v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/k143826n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fk143826n"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0285_f_141r.tif","285","discovery","f. 141r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/5s89qr4m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F5s89qr4m"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0286_f_141v.tif","286","discovery","f. 141v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/k391rq1c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fk391rq1c"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0287_f_142r.tif","287","discovery","f. 142r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/p553dr0m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fp553dr0m"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0288_f_142v.tif","288","discovery","f. 142v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/6n475j30","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F6n475j30"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0289_f_143r.tif","289","discovery","f. 143r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/0588kj47","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F0588kj47"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0290_f_143v.tif","290","discovery","f. 143v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/xp59vj0q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fxp59vj0q"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0291_f_144r.tif","291","discovery","f. 144r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/nj93363z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fnj93363z"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0292_f_144v.tif","292","discovery","f. 144v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/6k84611w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F6k84611w"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0293_f_145r.tif","293","discovery","f. 145r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/5637ns7j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F5637ns7j"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0294_f_145v.tif","294","discovery","f. 145v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/8v79nq06","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F8v79nq06"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0295_f_146r.tif","295","discovery","f. 146r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/vj82w51k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fvj82w51k"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0296_f_146v.tif","296","discovery","f. 146v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/x818d39b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fx818d39b"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0297_f_147r.tif","297","discovery","f. 147r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/w0362r6q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fw0362r6q"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0298_f_147v.tif","298","discovery","f. 147v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/g8182d5b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fg8182d5b"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0299_f_148r.tif","299","discovery","f. 148r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/1922hd2j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F1922hd2j"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0300_f_148v.tif","300","discovery","f. 148v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/2k26md8m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F2k26md8m"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0301_f_149r.tif","301","discovery","f. 149r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/nz673g59","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fnz673g59"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0302_f_149v.tif","302","discovery","f. 149v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/nq03sv5v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fnq03sv5v"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0303_f_150r.tif","303","discovery","f. 150r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/kc30tr5d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fkc30tr5d"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0304_f_150v.tif","304","discovery","f. 150v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/px711745","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fpx711745"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0305_f_151r.tif","305","discovery","f. 151r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/g342w261","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fg342w261"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0306_f_151v.tif","306","discovery","f. 151v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/39626f9z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F39626f9z"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0307_f_152r.tif","307","discovery","f. 152r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/4571bm9h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F4571bm9h"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0308_f_152v.tif","308","discovery","f. 152v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/n012568b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fn012568b"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0309_f_153r.tif","309","discovery","f. 153r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/q369ss2x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fq369ss2x"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0310_f_153v.tif","310","discovery","f. 153v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/p7639g9h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fp7639g9h"
